Adoptée par le Conseil de sécurité à sa 3377e séance, le 17 mai 1994	1994 年 5 月 17 日 安全 理事会 第 3377 次 会议 通过
Il était fortement tributaire des observations effectuées à partir des plates-formes spatiales pour la prédiction des catastrophes climatiques telles qu'inondations et typhons.	该 组织 严重 依赖 宇宙空间 站 的 观测 来 预先 警报 诸如 水灾 和 台风 等 与 气候 有关 的 灾害 。
Cette dépendance à l'égard des systèmes spatiaux d'observation était une conséquence directe de l'excellente couverture que ceux-ci fournissaient.	对 空间 观测 系统 的 依赖 是 这些 系统 空间 观测 覆盖面广 的 直接 后果 。
31. Au Brésil, d'énormes quantités de biomasse avaient été brûlées pour obtenir du combustible et aménager des terres en pâturages et autres terres agricoles.	31.   巴西 ， 燃烧 大量 生物量 以 生产 燃料 并 为 牛 放牧 和 其他 农业 用途 而 清理 土壤 。
Des images satellites de la région de l'Amazonie obtenues récemment témoignaient d'une façon dramatique du déboisement, notamment dans les Etats de Para, Rondônia et Maranhao.	最近 亚马孙地区 卫星 图像 清楚 地 显示 毁坏 木材 型式 ， 尤其 是 在 帕拉 州 、 朗 多尼亚 州 和 马拉尼 翁州 。
L'Institut brésilien de recherches spatiales (INPE), en liaison avec d'autres institutions nationales et internationales, étudiait actuellement la région de l'Amazonie en utilisant des donnés de télédétection obtenues et par des stations au sol et par satellite, dont les satellites ERS-1 et ERS-2, le satellite japonais d'observation des ressources terrestres JERS-1, LANDSAT, le radar imageur bande C de la navette (SIR-C) et le satellite pour l'observation de la terre (SPOT).	最近 ， 巴西 空间 研究所 与 其他 国家 和 国际 机构 一起 正 利用 地面 和 卫星 遥感 数据 对 亚马孙地区 情况 进行 研究 。   的 卫星 系统 包括 ERS - 1 和 ERS - 2 、 日本 地球 资源 卫星 ( JERS - 1 ) 、 LANDSAT 、 航天飞机 成象 雷达 ( SIR - C ) 和 地球 观测 实验 卫星 ( SPOT ) 。
Grâce aux systèmes spatiaux de télédétection, le monde prenait de plus en plus conscience du déboisement dans la région de l'Amazonie et les décideurs et responsables nationaux avaient acquis la conviction qu'il était nécessaire de réagir face à cette évolution critique qui portait atteinte à l'environnement de la région et avait de graves conséquences pour le climat planétaire.	通过 利用 空间 遥感 系统 ， 全世界 日益 清楚 地 认识 到 亚马孙地区 目前 毁坏 森林 的 情况 ， 国家 决策者 也 越加 清楚 有 必要 对 这种 引人注目 的 变化 作出反应 。   变化 正 造成 区域 环境退化 ， 并 对 全球 气候 产生 严重 影响 。
32. Au Zimbabwe, le Famine Early Warning System (FEWS) (système d'alerte avancée en cas de famine), programme financé par des donateurs, faisait appel au radiomètre perfectionné à très haute résolution (AVHRR) pour évaluer les récoltes pendant la période de croissance.	32.   津巴布韦 ， 饥荒 预警系统 一个 由 捐助者 支助 的 方案 ， 利用 高级 甚 高分辨率 幅射 计 卫星 系统 在 生长 季节 对 作物 进行 评估 。
Le programme ne faisait que donner des indications, mais pas suffisamment à l'avance, de la sécheresse et de ses séquences.	饥荒 预警系统 方案 只 提供 旱灾 及其 后果 的 迹象 ， 但是 不够 及时 。
Il importait donc de le revoir et de l'améliorer de manière à en faire un outil d'atténuation des effets des sécheresses efficace.	因此 需要 对 饥荒 预警系统 方案 进行 审查 和 改进 ， 使 其 成为 更加 有效 的 减缓 旱灾 的 工具 。
C. Les télécommunications spatiales et la gestion des catastrophes	C .   和 灾害 管理
33. Le développement des télécommunications électroniques avait dépassé les espérances de nombreux experts.	33.   通信 的 普及 超出 了 许多 专家 的 预测 。
On estimait qu'aux Etats-Unis 9 millions d'individus télétravaillaient au moins un ou deux jours par semaine.	在 美国 ， 估计 有 900 万人 每周 至少 有一 、 两天 是 在 家里 通过 使用 与 工作 单位 连接 的 计算机 终端 远距离 工作 。
Les quelque 18 millions d'abonnés à des systèmes cellulaires aux Etats-Unis étaient un élément clef du phénomène.	美国 有近 1800 万 用户 使用 蜂窝式 装置 ， 这 很 能 说明 这种 现象 。
De nombreux membres de professions libérales, avocats et comptables par exemple, prolongeaient de deux heures environ leur journée de travail sous forme de communications à l'aide de dispositifs mobiles.	许多 专业 人员 ， 如 律师 和 会计师 ， 通过 移动 通信 将 工作日 延长 了 约 两个 小时 。
34. Un nombre croissant de travailleurs dans des pays ou des régions comme la Barbade, l'Inde, la Jamaïque, la République de Corée et la Province chinoise de Taiwan télécommuniquaient avec d'autres pays, comme les Etats-Unis et le Japon.	34.   如 巴巴多斯 、 印度 、 牙买加 、 大韩民国 和 中国 台湾省 等 国家 和 地区 ， 越来越 多 的 工作者 通过 电信 设施 与 诸如 美国 和 日本 等 其他 国家 联络 。
La tendance au bureau mobile pour cadres et travailleurs itinérants de toutes professions semblait quasiment inévitable, l'agriculture cédant la place, dans l'économie mondiale, au secteur des services qui dépendait davantage des informations et des donnés que de ressources physiques et d'emplacements spécifiques.	出现 旅行 中 专业 人员 的 无线 办公室 和 各类 移动 工作者 看来 是 必然 发生 的 趋势 ， 因为 全球 经济 日益 从 农业 和 工业 就业 转移 到 依赖 信息 和 数据 而 非 物质 资源 和 具体 地点 的 服务 就业 。
35. Les participants sont convenus que les services par satellite à large bande, de grande qualité et complètement mobiles ouvraient la voie à de nouvelles possibilités.	35.   一致 认为 ， 通过 卫星 的 真正 宽频 带 、 高质量 和 完全 移动 服务 提供 了 许多 新 的 可能性 和 机会 。
Ils ont pris note de certaines options qui devenaient plus accessibles et moins onéreuses, notamment les tuteurs électroniques et les unités de télésanté qui pouvaient atteindre n'importe quel point de la Terre, les services de télécommunication souples (à la fois les services mobiles et les services fixes) à usage domestique et professionnel, les bureaux mobiles et les réseaux extraterritoriaux.	参加者 指出 ， 某些 可 供选择 的 这类 设施 已 比较 容易 获得 并 具有 经济效益 ， 其中 包括 能 达到 地球 上 任何 地方 的 电子 辅导 和 远距离 保健 装置 供 家庭 和 商业 用 的 灵活 电信服务 （ 包括 移动 的 和 固定 的 ） 、 无线 办公室 和 疆界 外 网络 。
Dans les pays en développement en particulier, ces options pouvaient offrir des solutions plus rapides, plus souples et plus économiques.	尤其 在 发展中国家 ， 这类 可 供选择 设施 可 更 快捷 、 灵活 、 廉价 。
36. L'industrie des télécommunications par satellites avait mis au point récemment un système utilisant pour largeur de bande pour les satellites de télécommunications des fréquences millimétriques.	36.   通信业 最近 发展 了 一种 将 毫米波 频率 用作 通信卫星 实际 频带宽度 的 概念 。
Pour la première fois, il avait été proposé de faire appel aux satellites sur orbite terrestre basse pour fournir des services à des conditions avantageuses et en continu aux zones rurales et reculées du monde en développement dont l'infrastructure était insuffisante.	首次 提出 了 一项 建议 ， 使用 低 地球 轨道 卫星 向 发展中国家 中 缺乏 基础设施 的 农村 和 偏远地区 提供 具有 经济效益 和 持续 的 服务 。
37. L'UIT avait aidé dans une très large mesure les pays en développement à améliorer leur infrastructure de télécommunications.	37.   在 援助 发展中国家 改善 其 通信 基础设施 方面 发挥 极其重要 的 作用 。
Les réseaux pouvaient se développer progressivement sans que les pouvoirs publics aient à intervenir.	没有 政府 的 参与 ， 网络 可 逐步 地 发展 起来 。
38. Il ne faisait aucun doute que les télécommunications en milieu rural pourraient être foncièrement rentables.	38.   的 是 农村 电信 基本上 是 可以 获利 的 。
Si peu de fonds et de temps avaient été investis, c'était, semble-t-il, principalement parce que les mises de fonds au départ étaient élevées et que l'on croyait qu'il faudrait beaucoup de temps pour atteindre le seuil de rentabilité financière.	花 这么 少 的 钱 和 时间 的 主要 原因 看来 是 开始 的 创办 费用 高 和 预期 需要 很长 的 时间 才能 达到 收支相抵 点 。
Le coût d'un téléphone classique en milieu rural au cours de sa première année d'exploitation se montait à environ 5 000 dollars.	农村 地区 一架 普通 电话机 第一年 的 费用 大约 为 5000 美元 。
Le prix d'achat moyen d'un téléphone mobile utilisant les liaisons par satellite était d'environ 1 000 dollars.	一架 手提式 卫星 电话机 的 平均 购买 价格 约 1000 美元 。
Le fait que les mises de fonds initiales soient moins élevées pourrait donc dynamiser considérablement les télécommunications dans les zones rurales des pays en développement, d'autant plus que les téléphones de ce type pourraient être aisément redéployés, alors que les installations classiques étaient plus ou moins fixes.	因此 ， 较 低 的 创始 投资 可 大大 推动 发展中国家 农村 地区 获得 电信 设施 。   容易 重新部署 ， 而 普通 装置 多少 是 固定 的 ， 这 也 会 加大 影响 。
39. Dans l'exercice de son mandat, l'UIT avait mis au point le projet Spacecom, qui était destiné à promouvoir l'utilisation des systèmes de télécommunication par satellites dans les zones rurales et reculées des pays en développement.	39.   在 履行 其 任务 时 开发 了 Spacecom 项目 ， 促进 发展中国家 农村 和 偏远地区 使用 卫星通信 系统 。
Ce projet était appelé à fournir à l'industrie une évaluation réaliste des besoins en télécommunications par satellites dans les zones rurales et reculées, à déterminer les contraintes, à proposer des solutions viables et à élaborer des projets pilotes.	该项 目的 目的 是 向 工业 提供 农村 和 偏远地区 卫星通信 需求 的 切实 评估 、 查明 制约 因素 、 提出 可行 的 解决办法 和 编制 试验性 项目 。
